run_id,index,category,question,retrieval_hit,faithfulness,faithfulness_reasoning,relevance,relevance_reasoning,completeness,completeness_reasoning,correctness,correctness_reasoning,judge_failed
20260602_142950,1,factual,What are the four core functions of the AI RMF described in Part 2 of NIST AI 100-1?,1,1.0,"All claims made in the system output, including the names and descriptions of the four functions, are directly supported by the provided context.",1.0,The answer directly addresses the question by listing and describing the four core functions of the AI RMF as requested.,0.75,"The answer identifies and describes the four functions but omits the detail about GOVERN applying to all stages while the others apply in specific contexts, which was available in the context.",0.75,"The answer correctly identifies the four functions and provides accurate descriptions, but it misses the detail regarding the scope of application for the GOVERN function compared to the others, as stated in the expected truth.",False
20260602_142950,2,reasoning,Why does NIST AI 100-1 argue that AI systems present risks that are fundamentally different from those of traditional software systems?,1,1.0,"All claims made by the system are directly supported by the provided context, including the admission of not knowing the specific reasons.",0.75,"The system directly addresses the question by stating it cannot provide the specific reasons from the given context, then offers relevant information about the nature of AI risks that is present in the context.",1.0,"The system accurately reflects the limitations of the provided context by stating it does not contain the specific reasons requested by the question, while still extracting all available relevant information.",0.0,"The system fails to provide the specific reasons why AI risks are different, which are detailed in the expected ground truth answer, by stating it does not know.",False
20260602_142950,3,edge-case,"According to NIST AI 100-1, when a user asks 'what happened in the system,' 'how was a decision made,' and 'why was a decision made,' which AI trustworthiness property answers each question?",1,1.0,Every claim in the answer is explicitly grounded in the provided context.,0.75,"The answer directly addresses the question, although it includes an unnecessary initial statement of not knowing.",1.0,All relevant facts available in the context regarding the mapping of questions to properties are covered.,1.0,All key facts and conclusions in the answer perfectly match the expected ground truth.,False
20260602_142950,4,factual,What five dimensions does NIST AI 100-2e2023 use to define its taxonomy of adversarial machine learning (AML) risk assessment?,1,0.75,"All five dimensions are directly grounded in the provided context, but the system incorrectly cites f2_line_8 as the specific location for the list, which is actually in f2_line_6.",1.0,The answer directly and completely addresses the question by listing the requested five dimensions.,1.0,"The answer provides all five dimensions as available in the context, leaving no relevant information out.",1.0,The system output perfectly matches the expected ground truth by listing the correct five dimensions.,False
20260602_142950,5,ambiguity,What is the key operational difference between an availability poisoning attack and a targeted poisoning attack on a machine learning model?,1,0.0,The system's claim that the context does not mention specific differences between the attack types is directly contradicted by multiple context passages.,0.75,"The system directly addresses the question by stating it cannot find the answer, but its reasoning for this inability is incorrect.",0.0,The system completely fails to extract any of the available and relevant facts from the context to answer the question.,0.0,"The system's response is entirely incorrect as the context clearly provides the key operational differences, which the system claims are absent.",False
20260602_142950,6,factual,"Which executive order directed NIST to create a plan for global engagement on AI standards, and what specific task did it assign?",1,0.75,"The claim that the Executive Order directly directed NIST to create the plan is an unsupported inference, as the context states the EO tasked the Secretary of Commerce to establish it.",1.0,The answer directly addresses both parts of the question regarding the executive order and its specific task.,0.5,"The answer omits the specific name and number of the Executive Order, which is a crucial detail requested by the question.",0.25,"The answer incorrectly states that the EO directed NIST to create the plan, and it omits the specific name and number of the Executive Order.",False
20260602_142950,7,reasoning,How does the NIST AI 100-5 plan distinguish between AI standardization topics that are urgently ready for standardization versus those needing significant foundational work?,1,0.5,"The response includes an unsupported inference about categories not being mutually exclusive and misinterprets the application of ""accelerating the work"" from the context.",0.5,The answer describes characteristics of the categories but fails to articulate the overarching three-tier framework or provide specific examples that are central to the distinction method.,0.25,"The response omits the three-tier framework, all specific examples of topics for each tier, and the explicit distinction between tiers 2 and 3.",0.25,"The response omits the three-tier framework and specific examples, makes an ungrounded claim, and misinterprets context regarding ""accelerating the work.""",False
20260602_142950,8,edge-case,The NIST AI 100-5 plan describes building a 'global scientific network of AI standards experts.' What specific populations does it say should have strong representation in this network?,1,0.75,"The core claims are directly grounded in the context, but the final sentence makes an unsupported inference about what is not mentioned.",0.75,"The answer directly addresses the question, but the final sentence is a minor tangential comment.",1.0,The answer fully covers the specific populations mentioned in the context for strong representation and the purpose of their inclusion.,1.0,All key facts and conclusions in the system output accurately match the expected ground truth answer.,False
20260602_142950,9,factual,How does NIST AI 600-1 define 'confabulation' in the context of generative AI risks?,1,0.0,"The system output explicitly states it does not know the answer, despite the definition being clearly present in the provided context.",0.5,"The system acknowledges the question but fails to provide the requested information, instead stating it does not know.",0.0,"The system provides no information from the context, completely omitting the answerable definition.",0.0,"The system output is incorrect as it states it does not know the answer, while the correct definition is available in the context.",False
20260602_142950,10,ambiguity,"What is the difference between 'harmful bias' and 'homogenization' as GAI risks, and why are they grouped together in NIST AI 600-1?",1,0.0,"The system incorrectly claims the text does not provide a clear distinction or explanation for grouping, when the context explicitly defines both terms and discusses their reinforcing relationship.",0.25,"The system attempts to address the question but largely fails to provide an answer, instead stating it doesn't know based on a misinterpretation of the context.",0.0,The system omits all crucial definitions and explanations available in the context regarding the distinction and grouping of harmful bias and homogenization.,0.0,"The system's core assertion that the information is not available in the text is incorrect, leading to a completely wrong answer compared to the expected truth.",False
20260602_142950,11,negative,Does NIST AI 600-1 provide specific cost estimates or budget allocations for implementing any of its suggested GAI risk management actions?,1,1.0,The system explicitly states it does not know and that the context does not mention the requested information.,1.0,The refusal directly addresses the question by stating the context lacks information on cost estimates or budget allocations for NIST AI 600-1.,1.0,"The system's refusal is explicit and unambiguous, clearly stating the absence of the requested information.",1.0,"The system correctly declines to answer, aligning with the expected truth that the information is not present in the document.",False
20260602_142950,12,factual,What are the six monitoring categories for post-deployment AI systems defined in NIST AI 800-4?,1,,,,,,,,,True
20260602_142950,13,reasoning,Why does NIST AI 800-4 argue that pre-deployment evaluations alone are insufficient to validate an AI system's safety and reliability?,1,,,,,,,,,True
20260602_142950,14,edge-case,NIST AI 800-4 mentions a concept called 'interpretive drift' in the context of human factors monitoring gaps. What does this term describe?,1,,,,,,,,,True
20260602_142950,15,factual,What is explicitly stated as out of scope in the SSDF Community Profile for AI model development described in NIST SP 800-218A?,1,,,,,,,,,True
20260602_142950,16,reasoning,Why does NIST SP 800-218A conclude that tracking model versioning and lineage for generative AI presents unique challenges compared to conventional software?,1,,,,,,,,,True
20260602_142950,17,ambiguity,What kinds of AI systems does the NIST CI Profile concept note cite as examples of AI that could improve trustworthiness in critical infrastructure settings?,1,,,,,,,,,True
20260602_142950,18,negative,Does the NIST CI Profile concept note specify a publication timeline or completion deadline for the full Trustworthy AI in Critical Infrastructure Profile?,1,1.0,The system correctly states it does not know and explicitly mentions the absence of the requested information in the provided context.,1.0,The system's refusal directly addresses the question by stating the context does not mention a publication timeline or completion deadline.,1.0,"The system's refusal is explicit and unambiguous, clearly stating that the context does not provide the requested information.",1.0,"The system correctly declines to provide a timeline, aligning with the expected behavior for a negative question where the information is absent from the context.",False
