run_id,index,category,question,retrieval_hit,faithfulness,faithfulness_reasoning,relevance,relevance_reasoning,completeness,completeness_reasoning,correctness,correctness_reasoning,judge_failed
20260604_100558,1,factual,What are the four core functions of the AI RMF described in Part 2 of NIST AI 100-1?,1,1.0,"Every claim in the output, including the names and descriptions of the four functions, is directly supported by the provided context from [f1_line_15] and [f1_fig_156].",1.0,The answer directly and completely addresses the question by listing and describing the four core functions of the AI RMF.,0.75,"The answer omits the detail from the context [f1_line_15] and expected truth regarding the applicability of GOVERN to all stages versus MAP, MEASURE, and MANAGE to specific AI system contexts and lifecycle stages.",0.75,"While the functions and their descriptions are correct, the answer is missing the key fact from the expected truth about the differing applicability of the GOVERN function compared to the other three.",False
20260604_100558,2,reasoning,Why does NIST AI 100-1 argue that AI systems present risks that are fundamentally different from those of traditional software systems?,1,1.0,"Every claim made in the system output is explicitly grounded in the provided context, specifically from [f1_line_278] and [f1_line_279].",0.75,"The answer attempts to explain why AI risks are different from traditional software risks, but its explanation is partial and misinterprets some contextual information regarding what constitutes a difference.",0.25,"The system incorrectly presents risks shared with traditional software (bigger than enterprise, span organizations, societal impacts) as AI-specific differences, while only correctly identifying one differentiating factor from the context.",0.25,"The system incorrectly identifies three points as reasons for AI risk differences when the context explicitly states these are also true for traditional software, making most of its conclusions about differences incorrect.",False
20260604_100558,3,edge-case,"According to NIST AI 100-1, when a user asks 'what happened in the system,' 'how was a decision made,' and 'why was a decision made,' which AI trustworthiness property answers each question?",1,0.75,"The system's initial list of characteristics separates 'Accountable' and 'Transparent' which are presented as 'Accountable & Transparent' in the context, representing a minor unsupported inference.",0.75,The answer directly addresses the question but includes a slightly tangential introductory list of general trustworthy AI characteristics.,1.0,The answer fully covers all aspects of the question by correctly mapping each query to its corresponding AI trustworthiness property and noting their supportive relationship.,1.0,All key facts regarding which property answers each question are accurately presented and align perfectly with the expected answer.,False
20260604_100558,4,factual,What five dimensions does NIST AI 100-2e2023 use to define its taxonomy of adversarial machine learning (AML) risk assessment?,1,0.0,The system output directly contradicts the provided context by stating the information is not available when it is explicitly present.,1.0,"The system's response directly addresses the question, even if its premise about missing information is incorrect.",0.0,The system completely fails to provide the five dimensions that are explicitly available in the provided context.,0.0,"The system's statement that the information is not available is factually incorrect, as the context explicitly lists the five dimensions.",False
20260604_100558,5,ambiguity,What is the key operational difference between an availability poisoning attack and a targeted poisoning attack on a machine learning model?,1,1.0,"Every claim in the output is directly supported by the provided context, with specific line references for key statements.",1.0,The answer directly addresses the question by detailing the operational differences between the two types of attacks without including any extraneous information.,0.75,"The answer covers most key differences but omits the detail that targeted attacks are mostly studied in the 'clean-label' setting, which was available in the context.",1.0,All factual claims presented in the output are accurate and align with the information provided in the context and the expected answer.,False
20260604_100558,6,factual,"Which executive order directed NIST to create a plan for global engagement on AI standards, and what specific task did it assign?",1,0.5,"The output incorrectly states the Executive Order directed NIST to create the plan, while the context specifies the Secretary of Commerce was tasked to establish it.",1.0,"The answer directly identifies the executive order and describes the specific task assigned, fully addressing the prompt.",0.5,The answer omits the crucial detail that the plan for global engagement on AI standards was to be guided by specific principles from the NIST AI Risk Management Framework and NSSCET.,0.25,"The output incorrectly states NIST was directed by the EO instead of the Secretary of Commerce and omits the guiding principles for the plan, which are key factual errors.",False
20260604_100558,7,reasoning,How does the NIST AI 100-5 plan distinguish between AI standardization topics that are urgently ready for standardization versus those needing significant foundational work?,1,0.25,The output includes a hallucinated claim that the two categories are not mutually exclusive and misrepresents chapter titles as examples.,0.75,The output describes the characteristics of two types of topics relevant to the distinction but omits the overarching three-tier framework.,0.5,"The output defines two categories of topics but fails to explain the overall three-tier qualitative framework used for distinction, which is a key aspect of the expected answer.",0.25,"The output omits the central ""three-tier qualitative framework"" for distinction and includes a hallucinated statement, despite correctly defining some individual topic characteristics.",False
20260604_100558,8,edge-case,The NIST AI 100-5 plan describes building a 'global scientific network of AI standards experts.' What specific populations does it say should have strong representation in this network?,1,1.0,"Every claim in the output is explicitly grounded in the provided context, specifically [f3_line_110].",1.0,The answer is laser-focused on identifying the specific populations requested by the question.,0.5,"The answer omits several key purposes of the network mentioned in the context, such as providing guidance on implementing standards and scientific input on global AI issues.",0.5,The answer correctly identifies the specific populations but omits several other purposes of the network detailed in the expected answer and context.,False
20260604_100558,9,factual,How does NIST AI 600-1 define 'confabulation' in the context of generative AI risks?,1,0.5,"The core definition is grounded, but the claim that the definition is explicitly stated in Chapter 2.2 and on page [f4_line_42] is ungrounded, as the definition is in Chapter 2 and [f4_line_42] discusses risks, not the definition.",1.0,The answer directly provides the definition of 'confabulation' as requested by the question.,1.0,The answer provides the full and complete definition of confabulation available in the provided context.,1.0,The definition of confabulation provided in the system output is identical to the expected truth.,False
20260604_100558,10,ambiguity,"What is the difference between 'harmful bias' and 'homogenization' as GAI risks, and why are they grouped together in NIST AI 600-1?",1,0.75,"The output incorrectly attributes 'ill-founded decision-making' directly to harmful bias, whereas the context links it to undesired homogeneity.",1.0,The answer directly addresses both parts of the question by defining the terms and explaining their grouping.,1.0,"The answer covers all relevant details from the context regarding the definitions of harmful bias and homogenization, and the reasons for their grouping.",0.75,"The output accurately defines both terms and explains their grouping, but misattributes 'ill-founded decision-making' to harmful bias instead of homogenization.",False
