run_id,index,category,question,retrieval_hit,faithfulness,faithfulness_reasoning,relevance,relevance_reasoning,completeness,completeness_reasoning,correctness,correctness_reasoning,judge_failed
20260605_183036,1,factual,What are the four core functions of the AI RMF described in Part 2 of NIST AI 100-1?,1,1.0,The output accurately lists the four functions directly from the provided text without adding any unsupported information.,1.0,The response is perfectly concise and directly answers the prompt by listing the four core functions.,0.5,The output identifies the four functions but omits the contextual details regarding how and when each function is applied across the AI lifecycle.,0.5,The response correctly identifies the four core functions but misses the supporting details about their application stages provided in the expected answer.,False
20260605_183036,2,reasoning,Why does NIST AI 100-1 argue that AI systems present risks that are fundamentally different from those of traditional software systems?,1,1.0,"Every claim in the output, including data changes over time, complex deployment contexts, and the socio-technical nature of AI, is explicitly grounded in the provided Executive Summary context.",1.0,"The answer is laser-focused on addressing why AI systems present fundamentally different risks compared to traditional software, with no irrelevant information.",1.0,"The output successfully covers all the key reasons provided in the context, including data changes, deployment complexity, and socio-technical factors.",1.0,The system output accurately matches the expected ground truth by highlighting the exact three core differences between AI and traditional software risks.,False
20260605_183036,3,edge-case,"According to NIST AI 100-1, when a user asks 'what happened in the system,' 'how was a decision made,' and 'why was a decision made,' which AI trustworthiness property answers each question?",1,0.0,"The output contradicts the provided context, which explicitly maps transparency to 'what happened,' explainability to 'how,' and interpretability to 'why.'",1.0,The response is laser-focused on directly addressing the three specific questions asked in the prompt without including any irrelevant information.,0.0,"The output completely omits the correct contextual facts regarding transparency, explainability, and interpretability, failing to meaningfully answer the question with the available data.",0.0,The system's response is entirely incorrect as it provides the wrong trustworthiness properties for all three questions compared to the expected ground truth.,False
20260605_183036,4,factual,What five dimensions does NIST AI 100-2e2023 use to define its taxonomy of adversarial machine learning (AML) risk assessment?,1,1.0,The system accurately extracts the five dimensions of the AML taxonomy directly from the provided NIST AI 100-2 Executive Summary context.,1.0,The response is laser-focused on listing the five dimensions asked in the prompt without any extraneous information.,1.0,The output successfully lists all five dimensions of the AML risk assessment taxonomy found in the source text.,1.0,The system's five dimensions perfectly align with the expected ground truth answer.,False
20260605_183036,5,ambiguity,What is the key operational difference between an availability poisoning attack and a targeted poisoning attack on a machine learning model?,1,1.0,"Every claim in the output is directly supported by the provided text, specifically sections 2.3 and 2.3.2.",1.0,The response is laser-focused on answering the exact question about the operational difference between the two attacks without any irrelevant information.,0.75,The output covers the core operational differences but omits the contextual detail that targeted attacks are mostly studied in a clean-label setting.,0.75,The answer correctly identifies the main differences but misses the supporting detail regarding the clean-label setting mentioned in the expected truth.,False
20260605_183036,6,factual,"Which executive order directed NIST to create a plan for global engagement on AI standards, and what specific task did it assign?",1,1.0,The claim that EO 14110 assigned the Secretary of Commerce to establish the plan is explicitly supported by the provided text.,1.0,The response directly addresses the prompt by identifying the executive order and the assigned task without including any irrelevant information.,0.5,The output identifies the executive order and the general task but omits important contextual details about the plan being guided by the NIST AI Risk Management Framework and NSSCET.,0.5,The answer correctly identifies EO 14110 and the Secretary of Commerce but misses the expected supporting details regarding the specific principles guiding the plan.,False
20260605_183036,7,reasoning,How does the NIST AI 100-5 plan distinguish between AI standardization topics that are urgently ready for standardization versus those needing significant foundational work?,1,1.0,"The output's claims about scientific underpinning, immediate impact, trustworthiness, and lack of understanding are directly supported by sections 4.1 and 4.2 of the provided context.",1.0,The response is laser-focused on answering the prompt by explaining the conceptual differences between the two categories of standardization topics.,0.25,The output provides a surface-level fragment that completely omits the three-tier framework and the specific examples of topics within each category available in the context.,0.25,"Although the conceptual distinction is partially correct, the response misses key conclusions from the expected answer, specifically the three-tier framework and the detailed examples for each tier.",False
20260605_183036,8,edge-case,The NIST AI 100-5 plan describes building a 'global scientific network of AI standards experts.' What specific populations does it say should have strong representation in this network?,1,1.0,The claim that low- and middle-income countries should have strong representation is explicitly stated in the provided text under the section on building a global scientific network.,1.0,"The answer is laser-focused on identifying the specific populations requested by the prompt, without including any extraneous information.",1.0,"The output successfully identifies the exact populations mentioned in the context, fully addressing the specific question asked.",1.0,The response perfectly matches the expected answer by correctly identifying low- and middle-income countries as the populations needing strong representation.,False
20260605_183036,9,factual,How does NIST AI 600-1 define 'confabulation' in the context of generative AI risks?,1,1.0,"Every claim in the output, including the definition of confabulation, its colloquial terms, and the associated risks in healthcare, is explicitly supported by the provided NIST AI 600-1 context.",1.0,The response is laser-focused on answering the prompt by providing the definition of confabulation and detailing the associated generative AI risks mentioned in the text.,0.75,The output covers most of the relevant facts from the context but omits the detail that the erroneous content is 'confidently' presented by the GAI system.,0.75,The answer aligns well with the expected truth but is slightly imprecise because it misses the key characteristic that the false content is 'confidently stated.',False
20260605_183036,10,ambiguity,"What is the difference between 'harmful bias' and 'homogenization' as GAI risks, and why are they grouped together in NIST AI 600-1?",1,1.0,"Every claim in the system output, including the definitions of harmful bias and homogenization and their connection to foundation models, is explicitly supported by the provided NIST AI 600-1 context.",1.0,The response is laser-focused on answering the prompt by defining both terms and explaining their grouping without including any irrelevant information.,0.75,The output covers the core definitions and the role of foundation models but omits the context's specific mention of the phenomena being 'mutually reinforcing' and acting as 'bottlenecks.',0.75,"The response correctly defines both concepts and their relationship but lacks some of the expected truth's supporting details, such as the extensive reuse of limited model architectures.",False
20260605_183036,11,negative,Does NIST AI 600-1 provide specific cost estimates or budget allocations for implementing any of its suggested GAI risk management actions?,1,1.0,The system correctly acknowledges the context gap by stating that the document does not cover specific cost estimates or budget allocations.,1.0,The system's response directly and clearly addresses the user's question about cost estimates and budget allocations.,1.0,The system provides an explicit and unambiguous statement that the requested financial information is not covered.,1.0,"The system correctly declines to provide cost estimates, perfectly matching the expected truth that such information is absent from the document.",False
20260605_183036,12,factual,What are the six monitoring categories for post-deployment AI systems defined in NIST AI 800-4?,1,1.0,"Every claim in the output, including the introduction of the categories in Section 2 and methodological details in Appendix B, is explicitly stated in the provided context.",0.25,"The output answers where the categories are found rather than what they are, making it mostly off-topic to the specific question asked.",0.0,The output fails to address the question meaningfully because the provided context does not contain the names of the six monitoring categories.,0.0,The output is entirely incorrect as an answer because it fails to list any of the six monitoring categories specified in the expected ground truth.,False
