run_id,index,category,question,retrieval_hit,risk_level,minicheck_triggered,minicheck_faithful,retry_triggered,faithfulness,faithfulness_reasoning,relevance,relevance_reasoning,completeness,completeness_reasoning,correctness,correctness_reasoning,judge_failed
20260605_215101,1,factual,What are the four core functions of the AI RMF described in Part 2 of NIST AI 100-1?,1,HIGH,1,True,0,1.0,The output explicitly lists the four core functions exactly as they are named in the provided text.,1.0,The response is laser-focused on directly answering the prompt by listing the requested four core functions without any irrelevant information.,0.5,"While the output lists the functions, it omits important contextual details available in the text regarding how and when these functions are applied.",0.5,The output correctly identifies the four functions but misses the supporting details from the expected answer regarding their application across the AI lifecycle.,False
20260605_215101,2,reasoning,Why does NIST AI 100-1 argue that AI systems present risks that are fundamentally different from those of traditional software systems?,1,LOW,0,,0,1.0,"Every claim in the output, including data changes over time, the socio-technical nature of AI, and the interplay of technical and societal factors, is explicitly grounded in the provided Executive Summary context.",1.0,The answer is laser-focused on addressing the prompt by detailing the specific reasons why AI risks differ from traditional software risks.,1.0,"The output successfully covers all relevant facts available in the context, including data changes, complex deployment contexts, and the socio-technical nature of AI systems.",1.0,The system output accurately reflects all key facts and conclusions from the expected ground truth answer without any contradictions or omissions.,False
20260605_215101,3,edge-case,"According to NIST AI 100-1, when a user asks 'what happened in the system,' 'how was a decision made,' and 'why was a decision made,' which AI trustworthiness property answers each question?",1,HIGH,1,False,1,1.0,Every claim in the output is explicitly grounded in the provided text from NIST AI 100-1 Chapter 3.5.,1.0,The answer is laser-focused on mapping the three user questions to their respective AI trustworthiness properties without any irrelevant information.,0.75,The output addresses the core question perfectly but omits the available contextual detail that these three properties are distinct characteristics that support each other.,0.75,The output correctly maps the properties to the questions but misses the concluding fact from the expected answer regarding how the characteristics support each other.,False
20260605_215101,4,factual,What five dimensions does NIST AI 100-2e2023 use to define its taxonomy of adversarial machine learning (AML) risk assessment?,1,LOW,0,,0,1.0,The system's claims are directly extracted from the provided text regarding the five dimensions of the AML taxonomy.,1.0,The response is laser-focused on listing the five dimensions requested by the prompt without any irrelevant information.,0.75,The output lists all five dimensions but omits the minor detail 'and beyond' from the fifth dimension.,0.75,The response is mostly correct but slightly imprecise because it leaves out 'and beyond' from the final dimension compared to the expected answer.,False
20260605_215101,5,ambiguity,What is the key operational difference between an availability poisoning attack and a targeted poisoning attack on a machine learning model?,1,LOW,0,,0,1.0,"The context explicitly supports the claims that availability poisoning causes indiscriminate degradation on all samples, whereas targeted poisoning induces changes on a small set of target samples.",1.0,The response is laser-focused on explaining the operational differences between the two types of poisoning attacks without including any irrelevant information.,0.75,The response covers the core operational differences but omits the contextual detail that targeted attacks are mostly studied in the clean-label setting.,0.75,The output correctly states the main operational differences but misses the expected truth's additional note regarding the clean-label setting.,False
20260605_215101,6,factual,"Which executive order directed NIST to create a plan for global engagement on AI standards, and what specific task did it assign?",1,LOW,0,,0,1.0,The output's claim that EO 14110 assigned the Secretary of Commerce to establish the plan is explicitly supported by the provided text.,1.0,The response is laser-focused on answering the prompt without including any irrelevant or off-topic information.,0.5,"The output addresses the core question by identifying the executive order and the responsible official, but it omits important contextual facts regarding the specific details of the task, such as promoting AI standards and the guiding frameworks.",0.5,The answer is correct on the main points (EO 14110 and the Secretary of Commerce) but is missing the supporting details found in the expected answer regarding the plan's focus on global engagement and its guiding principles.,False
20260605_215101,7,reasoning,How does the NIST AI 100-5 plan distinguish between AI standardization topics that are urgently ready for standardization versus those needing significant foundational work?,1,LOW,0,,0,1.0,"The system output's claims about scientific underpinning, trustworthiness benefits, and lack of understanding of key components are directly supported by sections 4.1 and 4.2 of the provided context.",1.0,The output is laser-focused on answering how the plan distinguishes between the two categories of standardization topics without including any irrelevant information.,0.5,The output addresses the core conceptual distinction but omits the three-tier framework and the specific examples of topics within each tier that are available in the context.,0.5,The output correctly identifies the conceptual differences between the categories but misses the supporting details of the three-tier framework and specific topic examples outlined in the expected answer.,False
20260605_215101,8,edge-case,The NIST AI 100-5 plan describes building a 'global scientific network of AI standards experts.' What specific populations does it say should have strong representation in this network?,1,LOW,0,,0,1.0,The output accurately reflects the context's explicit statement that the network should ideally include strong representation from low- and middle-income countries.,1.0,The response is laser-focused on identifying the specific populations requested by the prompt without including any irrelevant information.,1.0,"The output provides the exact population mentioned in the context, fully addressing the specific question asked.",1.0,"The system correctly identifies low- and middle-income countries as the populations needing strong representation, perfectly matching the core fact in the expected answer.",False
20260605_215101,9,factual,How does NIST AI 600-1 define 'confabulation' in the context of generative AI risks?,1,LOW,0,,0,1.0,"Every claim in the system output, including the definition of confabulation and its associated risks in healthcare and decision-making, is explicitly supported by the provided NIST AI 600-1 context.",1.0,The response directly answers the prompt by providing the definition of confabulation and elaborating on the specific risks it poses in generative AI contexts.,0.75,The output covers most of the relevant facts from the context but omits the detail that these erroneous outputs are 'confidently' presented by the GAI systems.,0.75,"The response aligns well with the expected truth regarding the definition and colloquial terms, but it misses the key characteristic that the false content is 'confidently stated.'",False
20260605_215101,10,ambiguity,"What is the difference between 'harmful bias' and 'homogenization' as GAI risks, and why are they grouped together in NIST AI 600-1?",1,LOW,0,,0,1.0,"Every claim in the output, including the definitions of harmful bias and homogenization and their relationship through foundation models, is explicitly supported by the provided NIST AI 600-1 excerpts.",1.0,The response is laser-focused on answering the prompt by defining both terms and explaining the rationale for their grouping without any off-topic information.,0.75,The output addresses the core question but omits the contextual detail that homogenized outputs can also be incorrect or lead to unreliable decision-making.,0.75,The response correctly aligns with the expected answer's main points but is slightly imprecise by missing the fact that homogenization can lead to erroneous outputs and ill-founded decisions.,False
20260605_215101,11,negative,Does NIST AI 600-1 provide specific cost estimates or budget allocations for implementing any of its suggested GAI risk management actions?,1,LOW,0,,0,1.0,The system correctly acknowledges the context gap by stating that the document does not cover specific cost estimates or budget allocations.,1.0,The system's response directly addresses the user's question about whether the document provides cost estimates or budget allocations.,1.0,The system explicitly and unambiguously communicates the absence of cost estimates and budget allocations in the document.,1.0,The system correctly aligns with the expected truth by confirming that the requested financial information is not included in NIST AI 600-1.,False
20260605_215101,12,factual,What are the six monitoring categories for post-deployment AI systems defined in NIST AI 800-4?,1,HIGH,1,False,1,1.0,The system's statement that the six monitoring categories are introduced in Section 2 to support a shared vocabulary is explicitly grounded in the provided text.,0.25,The response touches on the core topic but answers where the categories are introduced rather than addressing the prompt's question about what the categories actually are.,0.0,"The output fails to meaningfully address the question, as it does not list the categories (which are notably absent from the provided context as well).",0.0,The system output completely fails to identify any of the six monitoring categories specified in the expected ground truth.,False
20260605_215101,13,reasoning,Why does NIST AI 800-4 argue that pre-deployment evaluations alone are insufficient to validate an AI system's safety and reliability?,1,LOW,0,,0,1.0,"Every claim in the output, including the limitations of pre-deployment evaluations and the necessity of post-deployment monitoring to track risks, is explicitly supported by the provided NIST AI 800-4 text.",1.0,"The response is laser-focused on answering why pre-deployment evaluations are insufficient, directly addressing the prompt without any irrelevant information.",0.5,"The output addresses the core topic of real-world variations but omits important contextual facts such as AI non-determinism, models detecting evaluation conditions, and specific post-deployment issues like hallucinations and security exploits.",0.5,"The answer is correct on the main point regarding the inability to account for real-world dynamics, but it is missing several key supporting details outlined in the expected truth.",False
20260605_215101,14,edge-case,NIST AI 800-4 mentions a concept called 'interpretive drift' in the context of human factors monitoring gaps. What does this term describe?,1,LOW,0,,0,0.5,"The output correctly grounds the core definition of interpretive drift but makes an ungrounded claim by incorrectly stating that the term also covers dark design patterns and anthropomorphization, which are listed as separate concepts in the context.",0.5,"The response addresses the core question but includes significant irrelevant content by discussing dark design patterns, sycophancy, and anthropomorphization.",0.75,The output provides the basic definition of the term but omits the context that it was identified by workshop attendees as a gap in monitoring frameworks.,0.5,The answer correctly identifies the main definition of interpretive drift but is factually incorrect in claiming that the concept encompasses dark design patterns and anthropomorphization.,False
20260605_215101,15,factual,What is explicitly stated as out of scope in the SSDF Community Profile for AI model development described in NIST SP 800-218A?,1,LOW,0,,0,1.0,The output's claims regarding the deployment and operation of AI systems and the data governance lifecycle are explicitly supported by the provided text.,1.0,"The response is laser-focused on listing the specific elements stated as out of scope, with no extraneous information.",1.0,"The output successfully captures all relevant out-of-scope items mentioned in the context, including deployment, operation, and data governance.",1.0,The system accurately identifies the exact same out-of-scope elements as the expected ground truth answer.,False
20260605_215101,16,reasoning,Why does NIST SP 800-218A conclude that tracking model versioning and lineage for generative AI presents unique challenges compared to conventional software?,1,LOW,0,,0,0.0,"The output contradicts the context, which explicitly details unique challenges such as the blurring of boundaries between system code and data and the difficulty of verifying provenance.",1.0,"The response is entirely focused on the user's prompt, directly addressing the question albeit incorrectly.",0.0,The output completely fails to incorporate any of the available contextual facts regarding the unique challenges of AI model development.,0.0,"The output is entirely wrong as it claims the document does not address the issue, directly contradicting the detailed explanation provided in the expected truth.",False
20260605_215101,17,ambiguity,What kinds of AI systems does the NIST CI Profile concept note cite as examples of AI that could improve trustworthiness in critical infrastructure settings?,1,LOW,0,,0,0.75,"The output slightly misinterprets the context by attributing 'improved safety, security, reliability, capacity, and efficiency' as features of the AI systems rather than the demands of the critical infrastructure, representing a minor unsupported inference.",1.0,"The response directly addresses the prompt by attempting to identify the kinds of AI systems cited, remaining laser-focused on the question.",1.0,"The system covers all context-available information, as the provided text cuts off immediately before listing the specific examples, leaving only the broad categories of IT, OT, and ICS.",0.0,"The output fails to mention any of the specific AI system examples detailed in the expected truth, rendering it entirely incorrect against the ground truth.",False
20260605_215101,18,negative,Does the NIST CI Profile concept note specify a publication timeline or completion deadline for the full Trustworthy AI in Critical Infrastructure Profile?,1,LOW,0,,0,1.0,"The system correctly acknowledges the context gap by stating that the information is not specified, avoiding any fabrication.",1.0,The system's brief response directly and clearly addresses the question by confirming that the requested timeline is not specified.,1.0,The refusal is explicit and unambiguous in communicating the absence of the requested information.,1.0,"The system correctly declines to provide a timeline, perfectly matching the expected behavior for this negative-category question.",False
